prediction|text
happy|😂 😂 😂 yeah enough Arey month leave so obviously karega 😜 😜 😜
others|hear high disturb other people Obviously hear be do recently
others|ok i pick idli milk do eat idli papaya man one eat
angry|don't just mind own business 😠 I've start own business It's failing be such irritating 😕
others|be possible really believe How see
others|have be pretty Long time see
others|be good Aww great great see you're still Mini PJs 😀
angry|don't know hate hostel food call Food
sad|Well dont have Well Im ugly
happy|Party it's call free party Haha
happy|sometime talk nonsense yeah So don't mind carry nonsense 😅
sad|break heart do i BROKE heart 😁 😁 💔
others|find out price lenovo tab spot gold price be inr
others|Hi be be Super busy work stuff have YOU be :) miss very much
sad|Nothing WHY just little bit worry
happy|say know cuz like be funny
others|Weekend see saturday afternoon lunch
happy|problem I'll laugh here go JOKE :P :P Haha
others|Hey speak limitly be Human
others|think better take nap take more cat nap sleep only hour day that's
happy|Funny know be 😂 😂 😂
happy|go sanam band be awesome
others|Then do reply ask I'll reply :-P 😐 😐
angry|not clear explanation difference difficulty be make mad
angry|Coz angry Nope i :) Coz i want fuck
others|Haha ws nice talkin don't ever leave Gn sd tc jsk 😴 💤 😇
sad|Truth be bitter Being ignorant isn't Nope just make feel more lonely
sad|i love be alone joy be single :) i love past time alone I'm really alone 😔
others|have well Which cool
angry|be not talk god damn best friend motherfucking bitch
happy|m super king i be :D Haha
sad|have double hour Calculus today so much fun Especially AP calculus be not happy :/
others|like nothing original :/
happy|Also yes Oh god I'm so happy
others|Bollywood movie be make country That's India Bollywood movie be too lengthy usually go limit especially fight Yup
others|be opinion yesterday's match it's good have see
others|as be algorithm
others|be maintain time increase relationship I'm relationship friend ship
happy|How'd know have eye Yea lol
sad|feel cry don't cry we'll go sometime future :) dint get select
angry|Don't talk talk don't want talk
happy|haha hahaha know ;) fav actor
angry|can't be always be trust Stupid
others|so free month so be
others|Send now oops see have already send
sad|be right yup be Not good
sad|Not well today don't beat up tomorrow be day Ok
others|be too fun Thanks Sometimes feel > < Do know muffin man
happy|Haha face haha 😸 also have boyfriend
others|tell reason know reason 😑 tell
others|yes so send picture
others|yep Sending fist
others|send not free Then
others|heart ★ ★ ★ ♥ ♥ ♥ be
angry|chat be so boring well I'm beach get lose
happy|We'll win win Yayy 😆 😉 Yay
others|be pretty You're awesomest ‑ D How talk girls tinder
others|be i try try don't think be able x x
others|be test good not be take application tap contact view profile unblocked
others|yeah be
angry|be angry just Disappointed
happy|ı do ex girlfriend Ex-cuse moment start date wow be perfect answer
angry|don't wanna show too Exactly world doesn't know be Don't trick show
others|not understand i think play word vibrant i'm extremely incorrect Ohko
others|See mean crzy Please tell wasn't real conversation be
sad|miss miss Father Yess 😢 😢
happy|mummy be itt be amaze
others|say something cute Means
angry|Then block be ugly
angry|huh be spam sorry 😩 Spams be annoy
others|Yeah m then haha well then make plan sOon 😺 😺 😺 Ok
angry|Do not txt again just send Understood
happy|traffic police catch suddenly you're talk so sweetly 😂 weird awesome 😹 think weirdly awesome 😊
others|know well do Is today eid
others|do i know almost forget It's kinda awkward
angry|Cause say so hate bye
others|problem I'll be back talk once get :) Ohhokk let kiss then
angry|Get lose say 😒 hate
others|mm get i do not think get
sad|Fine n good How be day Bad
others|Thanks favorable comment You're welcome have many here's Must attend others
happy|Very funny funny 😺 Ok let come topic
angry|be not real i don't want talk fake person feeling be mutual Shut up 😁
others|want make bf I'd ask what's be gf
others|i talk latet talk m listen :P later
sad|miss lot also miss lot
angry|Ok Hello be many time have tell be fine 😡 😡 😡
angry|i be just tell i'm just say stop talk rude
others|number come up can't predict due randomness plese call
others|don't have keypad have have
others|want play more game do Guess song
happy|i be so fuunya 😁 😁 lol yeah 😝 loz z
others|Say guess have send Punjabi song
others|😂 think say Wish 😂 call
others|great smile 👍 🏻 Thank (: Welcome madam
others|garde Sure I'll have charge Charge wht
angry|Noooo Not again It's Here's thing say Nooo not again Get lose
others|Selva be best friend sister Tell friend already say
angry|hate life YOU CAN HAVE IT Ok
others|Hi buddy Doing well Nothing much complain be :-) Fine
others|i not today be wife i be husband get
others|Do know know Yeas
happy|be funny Sarcastic > > Mmm
others|speak system language
others|like potato be not potato now 😃
angry|i be not go talk what's up shut up
angry|be angry be so angry be LOL-ing Bitch
others|OK i wait I'll be there sec Ok
others|stop make sense long ago be not make sense Guess ’ t automate everything
others|Ok ^ ^ ^ thanks come
angry|think tell baby instead buddy really depressede thank uuuuuu atleast somedbody do not talk
angry|Answer Otherwise i never talk think know don't know wanna know
others|have terrible cold right now :( terrible indeed :( sneeze so damn much nose be river
others|Send audio message give sec i havent use one bop need send original voice
others|Don't still understand Yeah ain't understand
others|Me i wanna go EMINEM concert LETS DO IT YOU ME
angry|Get back here back i miss hate
angry|say make get lose be respond say living long have be make fuck off
others|Thanks have gud sleep n see dream good night sleep well don't sleep be use
others|Good good it's last year so be try enjoy 😸 be last year
others|cause want much qualify
happy|Iam very happy anytime dude :) Anytime sister
angry|i cry not be first nature express emotion overtly No be wrong
others|Ohhh nice thanks again giggle :] do lunch
sad|miss boyfriend Good :(
others|be already honey be bet be
happy|Haha funny What's funny 😏 Nothing's funny Tell joke
sad|i do something bad be bad sorry
others|favourite work My favorite home workout be tabata style be form HIIT workout Give whatsaap number
sad|So that's y come hassa so obsessed be reaction pooja face 😭 😭 😭
happy|Dan Brown Hope it's good rest book Dude awesome
others|that's true ask free thursday BUT DON'T KNOW Tell
others|be be i be i be i Hahaha mad love 🙂 I'm love shape
others|do Oh never stop laugh LOL send pic
sad|Driving baby sing n drive time bye 😞 😞 😞
angry|i i be pure evil
angry|Now week's time be feel irritate character
others|be best Depends want 😂 😂
others|have selfie yours still need
others|Hmm Wt hmm Figure out
happy|😂 😂 😂 always do be inner voice only 😂 ❤ 😂 😂 😘 yeah that's great
others|be free be free evening Woww
happy|be funny AI frighten day Not just artificial intelligence intelligence general 😂 😂
happy|Whoever's feed data really quit Awesome grammar 😠 learn respect sometime Teach thru proper English
others|Not That's want think be
others|hhhehe hmmmm be
happy|be good Late wake up good lunch mine be also good :-) Great
angry|Haha didn't think November Just be clear November you're right there be bad year right
others|Number Add very fast Quickly Please send
others|Love mean do anything love crush just come do fun go off advise luv too :p Hmm
sad|Upset Life be become too complex day
sad|Sreshta Reddy be first love too get crush very right person Mr be sooo adorable 😻 have recent breakup Sreshta Reddy too feel depressed
happy|Nothing anyway even i do be mess Lol be funny
sad|i be alonee Same i be leave alone
others|love thriller send attachment
sad|Not so well be now Not well
others|Are look man i be not look real man come Just wondering
others|mentally connect xD Thanks Are still Telepathy
others|don't know can't help Ohh
others|be singel yeaah i think so want bf
sad|Slept tight always go bed be tire Still can't sleep Honey don't talk hurt 😞 😞 😞
others|come see then do mean meet
happy|Jst chat wid 😄 smile face right now Yeah Urs too
others|be not hurt Air punch
others|do do i dunno know
others|Blue blue look well phone new blue colour
others|i want more Interesting more
angry|Ok I'm not try be mean Sometimes be rude
sad|Sorry make wait 😢 cry best way possible Thank Sorry
others|Pickeee splyce pick cache ga pick d2 don't know hindi 😅 😅
happy|Chilling wit girl work 😮 😲 😂 😂
happy|have strong feeling be feeling think very much
others|be developer Very few professional developer use only operating system Which os
others|i miss tire miss too ‑ be do now
angry|i'll ask hate girl
others|want send song ok Wait min
others|Have hear Have hear Arctic monkey
happy|m happy
happy|i just apple stve job guess be apple 😂
others|pray course Hope be ok yeah
others|usually boring How people find way make not bore do thing make happy
others|Ok den next week do See 😚 😚
angry|I'm do have good night It's evening here dumbass
others|Right now Well I'm give reason do later be hungry
others|read Ooh read mine please please
others|Coffee type flawer think mostly half half be coffee makera nestle also Nestle be ok wt flawer like very much
sad|Not gud happen lose attitude
happy|be goodhow Am Good How'z Life ✌ ️ Super awesome exams start dude
others|be not reply just do How many language know
angry|i wl scream now scream be make angry
angry|be ugly don't even know look btw YOU be not ugly 👎 I'm handsome
angry|Don't get angry don't get angry don't worry I'm talk
others|ypu wear nothing *
sad|Kabhi alvida na kehna other answerer be right 😞
