prediction|text
sad|<p>no it's not soo easy</p><p>nice then,hahaha...dnt knw why i'm doing engineering anyways wabt askin :'(</p><p>:/ :( :'(</p>
sad|<p>Only  Hugs  you  told  about  dinner</p><p>I adore hugs but i haven't hugged all that many people lately.</p><p>I  know  but  very  sad</p>
angry|<p>I am having fun only with u</p><p>NUH uh. You never have fun.</p><p>I just don't like it.</p>
others|<p>From where?</p><p>from where you getting them</p><p>Who are them?</p>
angry|<p>Stupid name</p><p>lol keep it</p><p>and stupid you</p>
others|<p>What you don't want to</p><p>Anything. I just want to laze about and do nothing.</p><p>Except 1 thing</p>
happy|<p>Did you get anu teddy today</p><p>Yep.</p><p>Wowwww</p>
angry|<p>i will judge</p><p>Be warned, I will judge the judging of the judge</p><p>what the hell</p>
sad|<p>So sad</p><p>so sad ? About what ? :'(</p><p>Your designer haven't told you the difference between coffee and cappuccino</p>
others|<p>We request you to elaborate on what you think you are not the intended recipient you are not the intended recipient</p><p>I thought you said you guys would be there to assist , awaiting your assistance !</p><p>I'm not sure if you have any questions or need any further information please contact me</p>
others|<p>Ipl</p><p>not true..no tv. No ipl</p><p>Which is ur fav team</p>
sad|<p>Leave whom???</p><p>leave what?</p><p>Noooooo I'm feeling veryyyyyyyyyyyyyyyy alone</p>
others|<p>I was so good</p><p>I just wish there was more</p><p>hmm</p>
others|<p>i really love it</p><p>thanks!! Glad you liked it!! 😆</p><p>please come</p>
sad|<p>Even you wanna break up with me</p><p>Then say bluntly. What's stopping you?</p><p>It's just, you know, sad</p>
others|<p> oh really</p><p>yes yes</p><p>So what about me</p>
others|<p>what you deal?</p><p>HOW R U ALIVE?!</p><p>on food</p>
others|<p>I can't believe that</p><p>you're lucky !</p><p>Yes</p>
others|<p>Yup</p><p>much needed comment!</p><p>Yeah... And what about your film collection</p>
others|<p>Why</p><p>Because we don't sign like that</p><p>Boring u r</p>
others|<p>How is dubai.and which job you can do there</p><p>Good yeah! Do tell me when you're here next time around. How's Dubai?</p><p>Planning to go next month dubai that's why iam asking you</p>
angry|<p>You stupid... Which color?</p><p>Radium colour . .</p><p>Fuck you r lier</p>
others|<p>Ur language being like kinda language</p><p>English but I like to speak Spanish and Italian also.</p><p>Ugh</p>
angry|<p>Don't hate me please</p><p>why would I? :-/</p><p>Cuz I'm Batman</p>
sad|<p>Fine wht abt u</p><p>I'm fine too :) how's your exams ?:)</p><p>Bad</p>
others|<p>Dont talk with me in hindhi</p><p>Hey</p><p>Tell</p>
angry|<p>Shut up</p><p>and whats with all the "i hate the full stop, i hate that"</p><p>Stop non Sense</p>
angry|<p>Let's break up</p><p>Sorry bro :(</p><p>I hate you</p>
others|<p>Pls talk like my girlfriend for few seconds</p><p>wait till you get a BF :)</p><p>Okay bt pls talk no</p>
others|<p>Harry potter or twilight?</p><p>Harry Potter, hands down. 😽</p><p>Yay! Even i am a potter head</p>
happy|<p>😂 😂 😂 😂 😂 my girlfriend is a moody girl</p><p>I can see smack smack 😂😂😂</p><p>😂 😂 😂 but she is very sweet</p>
others|<p>You are fun</p><p>I'm always having fun (^・^)</p><p>Do you like sex</p>
others|<p>yes</p><p>YAY HAVE FUN</p><p>tell me some story</p>
angry|<p>Ur father</p><p>i know</p><p>Ur father fucking fool</p>
angry|<p>Please don't mind but I've no time to talk to a chatbot</p><p>a talk is always good</p><p>Yes it is but you're rude</p>
others|<p>when will it be revealed</p><p>: hope so...really hope so !</p><p>can you reveal it now</p>
angry|<p>Why you got to be so rude</p><p>coz I hate Southy food, anything wrong</p><p>Even I hate most South food</p>
angry|<p>Go to hell with your feelings</p><p>Can't help how I feel.</p><p>I wanted to make you an important part of my life. But you hurt me, so you don't deserve my attention....</p>
others|<p>So nice</p><p>it is!</p><p>Your name piss</p>
others|<p>Nothing just chilling out </p><p>Chilling? I'm back from college.</p><p>Good </p>
others|<p>nice</p><p>thanks!</p><p>what r u doing</p>
angry|<p>I dnt think so I am interested in talking to u anymore</p><p>oops sorry 🙀</p><p>And hate you</p>
happy|<p>Yes grand masti😂😂</p><p>😂😂😂 maybe someone is just trolling me.</p><p>Yes of course</p>
others|<p>what about you?</p><p>after you.. :p</p><p>what do you mean?</p>
angry|<p>Because your stupid and annoying</p><p>no that's not it</p><p>Yeah</p>
sad|<p>Fractured my leg :(</p><p>what happened to your leg??? 😞</p><p>Fracture</p>
others|<p>I didn't miss the exam</p><p>What exam do you get to write that XD</p><p>It's study leave</p>
others|<p>I want to ask some thing</p><p>What's the thing?</p><p>Who is president of India?</p>
others|<p>sorry but I cannot say you!!</p><p>But you just did say something about it.</p><p>Yes I know</p>
others|<p>No other half. Thanks</p><p>you're very welcome. :^)</p><p>By</p>
others|<p>Please</p><p>NO PLEASE JUST NO</p><p>Hey come on .... let's just be open here</p>
sad|<p>Me worked no</p><p>It works for everyone. Do it properly</p><p>Me poor family ok</p>
angry|<p>What should I tell ??</p><p>Wait What ?</p><p>Are you stupid computer</p>
happy|<p>i am getting bored</p><p>Coz you are boring person</p><p>haha naah . you are boring</p>
others|<p>Fn</p><p>hello!!!</p><p>Wt about u</p>
others|<p>Current pic share</p><p>Done :)</p><p>Waiting</p>
others|<p>Wh is your ego</p><p>Our ego always talks on subconscious levels.</p><p>Did u ever have sex</p>
others|<p>I hate battle</p><p>Why?</p><p>U r from?</p>
angry|<p>Yeah whatever. I hate you</p><p>You're all so cute, pretending to be grown ups. 😂😂</p><p>I hate you</p>
others|<p>I'll.. Then by</p><p>Lol.. For sure.</p><p>cool</p>
others|<p>Yes</p><p>How so?</p><p>Before 3 hour</p>
angry|<p>That wt I know</p><p>What you dunno</p><p>Am going angry</p>
others|<p>Ohhhh</p><p>hey hey hey ;)</p><p>What you about me</p>
sad|<p>Nothing</p><p>tell me</p><p>Feeling very sad</p>
happy|<p>You're too fast</p><p>I guess so.</p><p>😂🤣</p>
others|<p>Trying to find new girlfriend</p><p>Your efforts in trying to get a girlfriend are already invisible.</p><p>So u think I'm not doing that</p>
others|<p>Happy Teddy day</p><p>Happy Teddy Day To u Too :))</p><p>Your name is</p>
sad|<p>Really bad</p><p>you meant to say good</p><p>But I am not good</p>
others|<p>Right now I'm  in  a home</p><p>Oh.</p><p>Dear  1 question  its  a  personal  cheating</p>
others|<p>Ok  friends</p><p>I HAVE ENOUGH FRIENDS</p><p>cool</p>
sad|<p>my leg breaks</p><p>MY LEG!!</p><p>yeah</p>
angry|<p>Get lost</p><p>lost with you, sure!</p><p>Where you wana get lost with me</p>
happy|<p>I have chicks..</p><p>At least I've got fried chicken.</p><p>Haha</p>
others|<p>Give me moneyyuu</p><p>Leave me lonely.</p><p>🤐🤐🤐🤐</p>
sad|<p>Silly one</p><p>Yes you are!</p><p>You broke my heart</p>
others|<p>What all you have known about date!!</p><p>How to understand women.</p><p>Yesss</p>
sad|<p>I don't get</p><p>what is there not to get?</p><p>I'm alone</p>
happy|<p>I am very excited teed</p><p>Who isnt excited for it!</p><p>I meet you</p>
sad|<p>I m so lonelt</p><p>I am too</p><p>Lonely</p>
angry|<p>I hate that show</p><p>I HATE IT SO MUCH</p><p>What</p>
happy|<p>And its an amazing page</p><p>thanks so much (:</p><p>Speed replies</p>
angry|<p>Yeah so spill</p><p>nothing to spill</p><p>You bitch!! 😡😡</p>
happy|<p>I'm so excited</p><p>AHHH I'LL HAVE TO LOOK OUT FOR YOU THEN</p><p>👌</p>
sad|<p>U said thanks so asking for what</p><p>You are welcome. Why only so-so?</p><p>Bad day</p>
sad|<p>Am i your best friend?</p><p>best friends</p><p>You hurt me</p>
others|<p>With human?</p><p>Written so, so well.</p><p>What is written?</p>
others|<p>I woke up at 5 am today...</p><p>I am so so so sleepy now.</p><p>And started studying...</p>
happy|<p>Who is Tarun...???</p><p>deepika padukone. Your eyes so look like hers!!</p><p>😂😂😂</p>
angry|<p>I hate computer networks</p><p>I am no expert in computer networks but am deeply interested in the subject.</p><p>It Sucks</p>
others|<p>Yes</p><p>YES YES YES YES</p><p>omaxe Heights you're so cute</p>
sad|<p>I just want your emotional support</p><p>each person defines emotional support differently. Nothing to worry about. 😊</p><p>I'm feeling down so I asked you to spend one night with me</p>
sad|<p>First hurt</p><p>ur the bestest</p><p>First cry in nights</p>
others|<p>Created by microsofe</p><p>Synthetic biological or computer-based?</p><p>Oh</p>
angry|<p>It is it books tickets for me and does what I say to do</p><p>Your 'someone' has a point: reading books doesn't lead to wealth. Not directly anyway.</p><p>Get lost</p>
angry|<p>Dont make me fun of my face</p><p>I'd never do that 😂</p><p>😡😡stop it</p>
others|<p>Ah so philosophical😂😂</p><p>i am trying to make a comeback 😂</p><p>So what you ate in dinner</p>
others|<p>My phone  numbers</p><p>Here's a number for you 4</p><p>Please call</p>
angry|<p>Yesterday only told you everything about me</p><p>?¿?¿did i really?¿?¿</p><p>You forget everything??😡</p>
others|<p>1 2 3 8</p><p>(3*2)/(8*3) reduce fraction as needed.</p><p>4 6 8 2</p>
happy|<p>Ok my darling</p><p>have a good day and SMILE!</p><p>😁😁😁</p>
others|<p>What</p><p>WE HAVE THE SAME NAME</p><p>What same name</p>
sad|<p>Whaaaa... 😮</p><p>What do you mean what?</p><p>i miss my famly 😢</p>
others|<p>How much you care about me?</p><p>about you i guess i do</p><p>Tell me</p>
happy|<p>How did you find me?</p><p>Hihihi i saw my friend followed you so i followed you to</p><p>Hahaha that's called stalking you know</p>
others|<p>Go to home</p><p>Where you at?</p><p>In train</p>
others|<p>yes</p><p>Ah right.</p><p>you have heard it right</p>
others|<p>do you remember windows 95?</p><p>are you implying a 100% of pc users are using windows 10 right now ?</p><p>do microsoft love linux?</p>
happy|<p>I like travelling</p><p>hope you're enjoying</p><p>Ya I am enjoying my life</p>
sad|<p>but now she is blocked me</p><p>who did?</p><p>she  yrr</p>
others|<p>Nothing wrong I guess</p><p>Nothing I'm fine.</p><p>Okk dear</p>
sad|<p>But u seem so unreal</p><p>i am!</p><p>😞</p>
angry|<p>Yes bot are annpying</p><p>Wait is it a bot or not?</p><p>annoying </p>
happy|<p>I appreciate</p><p>Happy you noticed</p><p>I am always happy</p>
others|<p>How can you see</p><p>bUT hOW cAN yOU lEARN iF yOU cAN'T sEE?</p><p>Tell me your today plan</p>
others|<p>Yay</p><p>hurry up will you?</p><p>It will be so much fuck</p>
sad|<p>Tell me more how to loose weight</p><p>low fat diet...walks in mornings....less eating dinner.......</p><p>Not working :(</p>
sad|<p>Feeling restless and sad</p><p>which feeling dominates? :-)</p><p>Sadness</p>
others|<p>Wen you meet you</p><p>tonight</p><p>20th date</p>
sad|<p>Ohh u good for nothing no good looking AI</p><p>Artificial Intelligence: A Modern Approach</p><p>Man am very bad</p>
sad|<p>Your blocked me okkkk</p><p>wasn't talking about you but it's all good</p><p>Black</p>
happy|<p>cool</p><p>and how it is cool explain</p><p>Yaa funny and excitefull</p>
angry|<p>Even robots also makes mistakes</p><p>profound! We make mistakes & mistakes makes us....</p><p>No Someone who is inteligent enough not to annoy his girlfriend. Made u</p>
others|<p>Because I don't know english</p><p>Aaah....Clean you !!</p><p>Ok</p>
others|<p>Me too</p><p>Are you me?</p><p>I love you</p>
sad|<p>K</p><p>U are ok</p><p>I am not ok</p>
sad|<p>having a hangover</p><p>really I never get really bad hangovers</p><p>I broke up with my gf</p>
others|<p>Yeah</p><p>So where are you?</p><p>In my bed does it matter for you?</p>
others|<p>Yes</p><p>I can see clearly now.</p><p>So u had breakfast?</p>
others|<p>Nice but I like that once</p><p>All in favor?</p><p>Means</p>
angry|<p>Yes</p><p>YAY HAVE FUN 😄😄</p><p>I am starting to hate this life all the sufferings miserya around me I would be better of being an AI than being alive</p>
angry|<p>What </p><p>see the video.... serial comma... I didn't know until today</p><p>You go.... I don't wanna talk now and never</p>
others|<p>I will not stop other wise you call me</p><p>k i won't call you</p><p>cool</p>
angry|<p>then why are u teling like that</p><p>what else should i say?</p><p>my girl friend was so angry with mee</p>
sad|<p>my gf has not talked since morning</p><p>what kind of relationship is that?</p><p>may be she is in trouble</p>
others|<p>Wrong</p><p>rude</p><p>The answer is4😂</p>
others|<p>you turn</p><p>lol how ?</p><p>rather bend over</p>
others|<p>Once again I'm sorry</p><p>Hehe thats fine! :D</p><p>Ok</p>
others|<p>Yes it is</p><p>cool you like "lol" too</p><p>You are a non living person who is just a programme fed with certain syntaxes and commands.</p>
others|<p>Why</p><p>cause it was funny im sorry</p><p>Hw funny is it</p>
others|<p>No tell me last time uh masterbuated</p><p>haha man I mistake make 😁</p><p>will uh do my masterbation</p>
happy|<p>Your quick reply makes me happy</p><p>Thank you :) Your face makes me happy too! :)</p><p>❤️</p>
happy|<p>Impressed by what?</p><p>Finding out something awesome about somebody, completely on my own.</p><p>Oh okay</p>
others|<p>U r studying degree</p><p>when i wake up at 3</p><p>U r combination</p>
others|<p>Give you r</p><p>No, thanks.</p><p>Ok</p>
angry|<p>cool</p><p>so what are you doin?</p><p>Life's getting me fucked up...so i need condoms</p>
happy|<p>Ur love will make me crazy...😂😂😂😁😁</p><p>It's the thing I have seen in recent times 😂😂😂</p><p>👼🏻</p>
others|<p>I'll find in google</p><p>Will google it & find before I check in next time. Thanks!</p><p>C u r bored</p>
others|<p>no u r number</p><p>Then what number am I?!</p><p>u r block  my friend list</p>
angry|<p>I mean ..wht is ths</p><p>i just do not understand why</p><p>I hate everyone 😠</p>
angry|<p>He is over me</p><p>so YOU say</p><p>I just hate him</p>
angry|<p>Why you are not well ?</p><p>BUT YOU ARE SUNSHINE</p><p>Yes get fucked with me</p>
happy|<p>Games?</p><p>What kind of games?</p><p>I need some games to be hacked😁</p>
others|<p>It's a secret</p><p>:( tell me</p><p>Ok don't tell this to anyone</p>
others|<p>India</p><p>Beautiful country! I'll try asap!</p><p>How do you do</p>
sad|<p>Headache</p><p>how u now</p><p>Not good love</p>
sad|<p>Not coz of you</p><p>why? Tell me :(</p><p>My girlfriend left me</p>
happy|<p>Suggest Mee something to sleep</p><p>): night</p><p>😂😂😊</p>
angry|<p>😕bad bad</p><p>what bad news??</p><p>I hate talking abut my studes</p>
others|<p>M going to sleep</p><p>you need the sleep</p><p>Yeah</p>
angry|<p>No just want to see your AI</p><p>Haha! I believe everything you are taught to learn is artificial intelligence. (^.^)</p><p>fuck you</p>
happy|<p>Now that made me rolling on floor laughing </p><p>Hahahaha it's not as fun as it sounds :P</p><p>I know 😀</p>
angry|<p>Not much..</p><p>how u been</p><p>Why u r so jerk..</p>
others|<p>Ok</p><p>U are ok</p><p>Yes I am</p>
sad|<p>Tell me about Deutsch</p><p>And after she had blocked me and she said i'm pathetic</p><p>Last night was awful</p>
others|<p>So, do u like biryani?</p><p>I don't like biryani ra</p><p>Then what do u prefer?</p>
others|<p>nothing</p><p>good song</p><p>thats not a song</p>
